775,77500,0,1773,1773,1024,2048,1023,1,1,1,0,1,0
776,77600,128,1834,1705,910,2043,1133,1,1,1,0,1,1
777,77700,256,1887,1631,793,2031,1238,1,1,1,0,1,1
778,77800,383,1934,1550,673,2011,1338,1,1,1,0,1,1
779,77900,509,1972,1463,550,1983,1432,1,1,1,0,1,1
780,78000,632,2003,1370,425,1947,1521,1,1,1,0,1,1
781,78100,753,2026,1272,299,1904,1605,1,1,1,0,1,1
782,78200,871,2040,1168,171,1853,1681,1,1,1,0,1,1
783,78300,986,2047,1060,42,1794,1751,1,1,0,0,1,1
784,78400,1097,2046,948,-85,1729,1814,1,1,0,0,1,1
785,78500,1203,2036,832,-214,1656,1870,1,1,0,0,1,1
786,78600,1305,2019,713,-341,1578,1919,1,1,0,0,1,1
787,78700,1401,1993,591,-467,1492,1960,1,1,0,0,1,1
788,78800,1492,1960,467,-591,1401,1993,1,1,0,0,1,1
789,78900,1578,1919,341,-713,1305,2019,1,1,0,0,1,1
790,79000,1656,1870,214,-832,1203,2036,1,1,0,0,1,1
791,79100,1729,1814,85,-948,1097,2046,1,1,0,0,1,1
792,79200,1794,1751,-42,-1060,986,2047,1,1,0,0,0,1
793,79300,1853,1681,-171,-1168,871,2040,1,1,0,1,0,1
794,79400,1904,1605,-299,-1272,753,2026,1,1,0,1,0,1
795,79500,1947,1521,-425,-1370,632,2003,1,1,0,1,0,1
796,79600,1983,1432,-550,-1463,509,1972,1,1,0,1,0,1
797,79700,2011,1338,-673,-1550,383,1934,1,1,0,1,0,1
798,79800,2031,1238,-793,-1631,256,1887,1,1,0,1,0,1
799,79900,2043,1133,-910,-1705,128,1834,1,1,0,1,0,1
800,80000,2048,1024,-1023,-1773,0,1773,0,0,0,1,0,1
801,80100,2043,910,-1133,-1834,-128,1705,0,0,1,1,0,1
802,80200,2031,793,-1238,-1887,-256,1631,0,0,1,1,0,1
803,80300,2011,673,-1338,-1934,-383,1550,0,0,1,1,0,1
804,80400,1983,550,-1432,-1972,-509,1463,0,0,1,1,0,1
805,80500,1947,425,-1521,-2003,-632,1370,0,0,1,1,0,1
806,80600,1904,299,-1605,-2026,-753,1272,0,0,1,1,0,1
807,80700,1853,171,-1681,-2040,-871,1168,0,0,1,1,0,1
808,80800,1794,42,-1751,-2047,-986,1060,0,0,1,1,0,0
809,80900,1729,-85,-1814,-2046,-1097,948,0,0,1,1,1,0
810,81000,1656,-214,-1870,-2036,-1203,832,0,0,1,1,1,0
811,81100,1578,-341,-1919,-2019,-1305,713,0,0,1,1,1,0
812,81200,1492,-467,-1960,-1993,-1401,591,0,0,1,1,1,0
813,81300,1401,-591,-1993,-1960,-1492,467,0,0,1,1,1,0
814,81400,1305,-713,-2019,-1919,-1578,341,0,0,1,1,1,0
815,81500,1203,-832,-2036,-1870,-1656,214,0,0,1,1,1,0
816,81600,1097,-948,-2046,-1814,-1729,85,0,0,1,1,1,0
817,81700,986,-1060,-2047,-1751,-1794,-42,0,0,1,1,1,0
818,81800,871,-1168,-2040,-1681,-1853,-171,1,1,1,1,1,0
819,81900,753,-1272,-2026,-1605,-1904,-299,1,1,1,1,1,0
820,82000,632,-1370,-2003,-1521,-1947,-425,1,1,1,1,1,0
821,82100,509,-1463,-1972,-1432,-1983,-550,1,1,1,1,1,0
822,82200,383,-1550,-1934,-1338,-2011,-673,1,1,1,1,1,0
823,82300,256,-1631,-1887,-1238,-2031,-793,1,1,1,1,1,0
824,82400,128,-1705,-1834,-1133,-2043,-910,1,1,1,1,1,0
825,82500,0,-1773,-1773,-1023,-2048,-1024,1,1,1,0,1,0
826,82600,-128,-1834,-1705,-910,-2043,-1133,1,1,1,0,1,1
827,82700,-256,-1887,-1631,-793,-2031,-1238,1,1,1,0,1,1
828,82800,-383,-1934,-1550,-673,-2011,-1338,1,1,1,0,1,1
829,82900,-509,-1972,-1463,-550,-1983,-1432,1,1,1,0,1,1
830,83000,-632,-2003,-1370,-425,-1947,-1521,1,1,1,0,1,1
831,83100,-753,-2026,-1272,-299,-1904,-1605,1,1,1,0,1,1
832,83200,-871,-2040,-1168,-171,-1853,-1681,1,1,1,0,1,1
833,83300,-986,-2047,-1060,-42,-1794,-1751,1,1,0,0,1,1
834,83400,-1097,-2046,-948,85,-1729,-1814,1,1,0,0,1,1
835,83500,-1203,-2036,-832,214,-1656,-1870,1,1,0,0,1,1
836,83600,-1305,-2019,-713,341,-1578,-1919,1,1,0,0,1,1
837,83700,-1401,-1993,-591,467,-1492,-1960,1,1,0,0,1,1
838,83800,-1492,-1960,-467,591,-1401,-1993,1,1,0,0,1,1
839,83900,-1578,-1919,-341,713,-1305,-2019,1,1,0,0,1,1
840,84000,-1656,-1870,-214,832,-1203,-2036,1,1,0,0,1,1
841,84100,-1729,-1814,-85,948,-1097,-2046,1,1,0,0,1,1
842,84200,-1794,-1751,42,1060,-986,-2047,1,1,0,0,0,1
843,84300,-1853,-1681,171,1168,-871,-2040,1,1,0,1,0,1
844,84400,-1904,-1605,299,1272,-753,-2026,1,1,0,1,0,1
845,84500,-1947,-1521,425,1370,-632,-2003,1,1,0,1,0,1
846,84600,-1983,-1432,550,1463,-509,-1972,1,1,0,1,0,1
847,84700,-2011,-1338,673,1550,-383,-1934,1,1,0,1,0,1
848,84800,-2031,-1238,793,1631,-256,-1887,1,1,0,1,0,1
849,84900,-2043,-1133,910,1705,-128,-1834,1,1,0,1,0,1
850,85000,-2048,-1023,1023,1773,0,-1773,0,0,0,1,0,1
851,85100,-2043,-910,1133,1834,128,-1705,0,0,1,1,0,1
852,85200,-2031,-793,1238,1887,256,-1631,0,0,1,1,0,1
853,85300,-2011,-673,1338,1934,383,-1550,0,0,1,1,0,1
854,85400,-1983,-550,1432,1972,509,-1463,0,0,1,1,0,1
855,85500,-1947,-425,1521,2003,632,-1370,0,0,1,1,0,1
856,85600,-1904,-299,1605,2026,753,-1272,0,0,1,1,0,1
857,85700,-1853,-171,1681,2040,871,-1168,0,0,1,1,0,1
858,85800,-1794,-42,1751,2047,986,-1060,0,0,1,1,0,0
859,85900,-1729,85,1814,2046,1097,-948,0,0,1,1,1,0
860,86000,-1656,214,1870,2036,1203,-832,0,0,1,1,1,0
861,86100,-1578,341,1919,2019,1305,-713,0,0,1,1,1,0
862,86200,-1492,467,1960,1993,1401,-591,0,0,1,1,1,0
863,86300,-1401,591,1993,1960,1492,-467,0,0,1,1,1,0
864,86400,-1305,713,2019,1919,1578,-341,0,0,1,1,1,0
865,86500,-1203,832,2036,1870,1656,-214,0,0,1,1,1,0
866,86600,-1097,948,2046,1814,1729,-85,0,0,1,1,1,0
867,86700,-986,1060,2047,1751,1794,42,0,0,1,1,1,0
868,86800,-871,1168,2040,1681,1853,171,1,1,1,1,1,0
869,86900,-753,1272,2026,1605,1904,299,1,1,1,1,1,0
870,87000,-632,1370,2003,1521,1947,425,1,1,1,1,1,0
871,87100,-509,1463,1972,1432,1983,550,1,1,1,1,1,0
872,87200,-383,1550,1934,1338,2011,673,1,1,1,1,1,0
873,87300,-256,1631,1887,1238,2031,793,1,1,1,1,1,0
874,87400,-128,1705,1834,1133,2043,910,1,1,1,1,1,0
875,87500,0,1773,1773,1024,2048,1023,1,1,1,0,1,0
876,87600,128,1834,1705,910,2043,1133,1,1,1,0,1,1
877,87700,256,1887,1631,793,2031,1238,1,1,1,0,1,1
878,87800,383,1934,1550,673,2011,1338,1,1,1,0,1,1
879,87900,509,1972,1463,550,1983,1432,1,1,1,0,1,1
880,88000,632,2003,1370,425,1947,1521,1,1,1,0,1,1
881,88100,753,2026,1272,299,1904,1605,1,1,1,0,1,1
882,88200,871,2040,1168,171,1853,1681,1,1,1,0,1,1
883,88300,986,2047,1060,42,1794,1751,1,1,0,0,1,1
884,88400,1097,2046,948,-85,1729,1814,1,1,0,0,1,1
885,88500,1203,2036,832,-214,1656,1870,1,1,0,0,1,1
886,88600,1305,2019,713,-341,1578,1919,1,1,0,0,1,1
887,88700,1401,1993,591,-467,1492,1960,1,1,0,0,1,1
888,88800,1492,1960,467,-591,1401,1993,1,1,0,0,1,1
889,88900,1578,1919,341,-713,1305,2019,1,1,0,0,1,1
890,89000,1656,1870,214,-832,1203,2036,1,1,0,0,1,1
891,89100,1729,1814,85,-948,1097,2046,1,1,0,0,1,1
892,89200,1794,1751,-42,-1060,986,2047,1,1,0,0,0,1
893,89300,1853,1681,-171,-1168,871,2040,1,1,0,1,0,1
894,89400,1904,1605,-299,-1272,753,2026,1,1,0,1,0,1
895,89500,1947,1521,-425,-1370,632,2003,1,1,0,1,0,1
896,89600,1983,1432,-550,-1463,509,1972,1,1,0,1,0,1
897,89700,2011,1338,-673,-1550,383,1934,1,1,0,1,0,1
898,89800,2031,1238,-793,-1631,256,1887,1,1,0,1,0,1
899,89900,2043,1133,-910,-1705,128,1834,1,1,0,1,0,1
900,90000,2048,1024,-1023,-1773,0,1773,0,0,0,1,0,1
901,90100,2043,910,-1133,-1834,-128,1705,0,0,1,1,0,1
902,90200,2031,793,-1238,-1887,-256,1631,0,0,1,1,0,1
903,90300,2011,673,-1338,-1934,-383,1550,0,0,1,1,0,1
904,90400,1983,550,-1432,-1972,-509,1463,0,0,1,1,0,1
905,90500,1947,425,-1521,-2003,-632,1370,0,0,1,1,0,1
906,90600,1904,299,-1605,-2026,-753,1272,0,0,1,1,0,1
907,90700,1853,171,-1681,-2040,-871,1168,0,0,1,1,0,1
908,90800,1794,42,-1751,-2047,-986,1060,0,0,1,1,0,0
909,90900,1729,-85,-1814,-2046,-1097,948,0,0,1,1,1,0
910,91000,1656,-214,-1870,-2036,-1203,832,0,0,1,1,1,0
911,91100,1578,-341,-1919,-2019,-1305,713,0,0,1,1,1,0
912,91200,1492,-467,-1960,-1993,-1401,591,0,0,1,1,1,0
913,91300,1401,-591,-1993,-1960,-1492,467,0,0,1,1,1,0
914,91400,1305,-713,-2019,-1919,-1578,341,0,0,1,1,1,0
915,91500,1203,-832,-2036,-1870,-1656,214,0,0,1,1,1,0
916,91600,1097,-948,-2046,-1814,-1729,85,0,0,1,1,1,0
917,91700,986,-1060,-2047,-1751,-1794,-42,0,0,1,1,1,0
918,91800,871,-1168,-2040,-1681,-1853,-171,1,1,1,1,1,0
919,91900,753,-1272,-2026,-1605,-1904,-299,1,1,1,1,1,0
920,92000,632,-1370,-2003,-1521,-1947,-425,1,1,1,1,1,0
921,92100,509,-1463,-1972,-1432,-1983,-550,1,1,1,1,1,0
922,92200,383,-1550,-1934,-1338,-2011,-673,1,1,1,1,1,0
923,92300,256,-1631,-1887,-1238,-2031,-793,1,1,1,1,1,0
924,92400,128,-1705,-1834,-1133,-2043,-910,1,1,1,1,1,0
925,92500,0,-1773,-1773,-1024,-2048,-1024,1,1,1,0,1,0
926,92600,-128,-1834,-1705,-910,-2043,-1133,1,1,1,0,1,1
927,92700,-256,-1887,-1631,-793,-2031,-1238,1,1,1,0,1,1
928,92800,-383,-1934,-1550,-673,-2011,-1338,1,1,1,0,1,1
929,92900,-509,-1972,-1463,-550,-1983,-1432,1,1,1,0,1,1
930,93000,-632,-2003,-1370,-425,-1947,-1521,1,1,1,0,1,1
931,93100,-753,-2026,-1272,-299,-1904,-1605,1,1,1,0,1,1
932,93200,-871,-2040,-1168,-171,-1853,-1681,1,1,1,0,1,1
933,93300,-986,-2047,-1060,-42,-1794,-1751,1,1,0,0,1,1
934,93400,-1097,-2046,-948,85,-1729,-1814,1,1,0,0,1,1
935,93500,-1203,-2036,-832,214,-1656,-1870,1,1,0,0,1,1
936,93600,-1305,-2019,-713,341,-1578,-1919,1,1,0,0,1,1
937,93700,-1401,-1993,-591,467,-1492,-1960,1,1,0,0,1,1
938,93800,-1492,-1960,-467,591,-1401,-1993,1,1,0,0,1,1
939,93900,-1578,-1919,-341,713,-1305,-2019,1,1,0,0,1,1
940,94000,-1656,-1870,-214,832,-1203,-2036,1,1,0,0,1,1
941,94100,-1729,-1814,-85,948,-1097,-2046,1,1,0,0,1,1
942,94200,-1794,-1751,42,1060,-986,-2047,1,1,0,0,0,1
943,94300,-1853,-1681,171,1168,-871,-2040,1,1,0,1,0,1
944,94400,-1904,-1605,299,1272,-753,-2026,1,1,0,1,0,1
945,94500,-1947,-1521,425,1370,-632,-2003,1,1,0,1,0,1
946,94600,-1983,-1432,550,1463,-509,-1972,1,1,0,1,0,1
947,94700,-2011,-1338,673,1550,-383,-1934,1,1,0,1,0,1
948,94800,-2031,-1238,793,1631,-256,-1887,1,1,0,1,0,1
949,94900,-2043,-1133,910,1705,-128,-1834,1,1,0,1,0,1
950,95000,-2048,-1024,1023,1773,0,-1773,0,0,0,1,0,1
951,95100,-2043,-910,1133,1834,128,-1705,0,0,1,1,0,1
952,95200,-2031,-793,1238,1887,256,-1631,0,0,1,1,0,1
953,95300,-2011,-673,1338,1934,383,-1550,0,0,1,1,0,1
954,95400,-1983,-550,1432,1972,509,-1463,0,0,1,1,0,1
955,95500,-1947,-425,1521,2003,632,-1370,0,0,1,1,0,1
956,95600,-1904,-299,1605,2026,753,-1272,0,0,1,1,0,1
957,95700,-1853,-171,1681,2040,871,-1168,0,0,1,1,0,1
958,95800,-1794,-42,1751,2047,986,-1060,0,0,1,1,0,0
959,95900,-1729,85,1814,2046,1097,-948,0,0,1,1,1,0
960,96000,-1656,214,1870,2036,1203,-832,0,0,1,1,1,0
961,96100,-1578,341,1919,2019,1305,-713,0,0,1,1,1,0
962,96200,-1492,467,1960,1993,1401,-591,0,0,1,1,1,0
963,96300,-1401,591,1993,1960,1492,-467,0,0,1,1,1,0
964,96400,-1305,713,2019,1919,1578,-341,0,0,1,1,1,0
965,96500,-1203,832,2036,1870,1656,-214,0,0,1,1,1,0
966,96600,-1097,948,2046,1814,1729,-85,0,0,1,1,1,0
967,96700,-986,1060,2047,1751,1794,42,0,0,1,1,1,0
968,96800,-871,1168,2040,1681,1853,171,1,1,1,1,1,0
969,96900,-753,1272,2026,1605,1904,299,1,1,1,1,1,0
970,97000,-632,1370,2003,1521,1947,425,1,1,1,1,1,0
971,97100,-509,1463,1972,1432,1983,550,1,1,1,1,1,0
972,97200,-383,1550,1934,1338,2011,673,1,1,1,1,1,0
973,97300,-256,1631,1887,1238,2031,793,1,1,1,1,1,0
974,97400,-128,1705,1834,1133,2043,910,1,1,1,1,1,0
975,97500,0,1773,1773,1024,2048,1023,1,1,1,0,1,0
976,97600,128,1834,1705,910,2043,1133,1,1,1,0,1,1
977,97700,256,1887,1631,793,2031,1238,1,1,1,0,1,1
978,97800,383,1934,1550,673,2011,1338,1,1,1,0,1,1
979,97900,509,1972,1463,550,1983,1432,1,1,1,0,1,1
980,98000,632,2003,1370,425,1947,1521,1,1,1,0,1,1
981,98100,753,2026,1272,299,1904,1605,1,1,1,0,1,1
982,98200,871,2040,1168,171,1853,1681,1,1,1,0,1,1
983,98300,986,2047,1060,42,1794,1751,1,1,0,0,1,1
984,98400,1097,2046,948,-85,1729,1814,1,1,0,0,1,1
985,98500,1203,2036,832,-214,1656,1870,1,1,0,0,1,1
986,98600,1305,2019,713,-341,1578,1919,1,1,0,0,1,1
987,98700,1401,1993,591,-467,1492,1960,1,1,0,0,1,1
988,98800,1492,1960,467,-591,1401,1993,1,1,0,0,1,1
989,98900,1578,1919,341,-713,1305,2019,1,1,0,0,1,1
990,99000,1656,1870,214,-832,1203,2036,1,1,0,0,1,1
991,99100,1729,1814,85,-948,1097,2046,1,1,0,0,1,1
992,99200,1794,1751,-42,-1060,986,2047,1,1,0,0,0,1
993,99300,1853,1681,-171,-1168,871,2040,1,1,0,1,0,1
994,99400,1904,1605,-299,-1272,753,2026,1,1,0,1,0,1
995,99500,1947,1521,-425,-1370,632,2003,1,1,0,1,0,1
996,99600,1983,1432,-550,-1463,509,1972,1,1,0,1,0,1
997,99700,2011,1338,-673,-1550,383,1934,1,1,0,1,0,1
998,99800,2031,1238,-793,-1631,256,1887,1,1,0,1,0,1
999,99900,2043,1133,-910,-1705,128,1834,1,1,0,1,0,1
